CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3145202,,2019-08-06,ORTHOMUNDI MAIS MATERIAIS ODONTOLOGICOS LTDA,Chemicals & Pharmaceuticals  ,PLASTIC SHEET DENTAL,39219000,NON-PUB,SILVEREX,,,,,Lucia,2019
1,Registred,3147653,,2019-08-09,DERMAVITA INDUSTRIA E COMERCIAL DE PRODUTOS FARMACEUTICOS EIRELI EPP,Chemicals & Pharmaceuticals  ,COSMETIC FACTOR GROWTY HAIR,30032070,PUBLIC,,,,,,Bowon,2019
1,Registred,3152837,,2019-08-09,ACOPLAST BRASIL LTDA,Metals & Rubber & Plastic Products,FORGERED STEEL AND MOLDS,84836090,PUBLIC,,,,,,Renan,2019
1,Registred,3145203,,2019-08-09,ANIMAL CITY,Chemicals & Pharmaceuticals  ,DENT ANIMAL IMPLANT,90189000,NON-PUB,SILVEREX,,,,,Lucia,2019
1,Registred,3147650,,2019-08-09,AURAMEDI FARMACEUTICA LTDA,Chemicals & Pharmaceuticals  ,NEEDLES FOR INTRA-ARTICULAR AND INTRA-LIGAMENT SURGERIES,90183100,PUBLIC,,,,,,Cláudio,2019
1,Registred,3143637,,2019-08-09,CAMBUCI PECAS AGRICOLAS LTDA,Machinery & Heavy equipment,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143923,,2019-08-09,CIA DO TRATOR EIRELI,Machinery & Heavy equipment,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143638,,2019-08-09,CKUNZLER OBRAS PESADAS,Machinery & Heavy equipment,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3147664,,2019-08-09,COMERCIAL PORTAL DAS PEÇAS LTDA,Metals & Rubber & Plastic Products,BEARINGS,84820000,PUBLIC,,,,,,Sônia,2019
1,Registred,3147682,,2019-08-09,CSG SOLAR LTDA,"Electronics, Computers & Telecommunication  ",SOLAR PANELS,85410000,PUBLIC,,,,,,Sônia,2019
